Index,demand
251,0.046852954187810866
252,0.027013348617441143
253,0.040287365768621616
254,0.04729579423651411
255,0.06428042789660783
256,0.07106353004576474
257,0.12327753430951216
258,0.23460808566458882
259,0.1046858307946653
260,0.07858301123276848
261,0.24492763270768947
262,0.09396278887549482
263,0.465980206967669
264,0.03991096931396363
265,0.07547320914865868
266,0.10667615835547514
267,0.03753108140163032
268,0.05297544821777937
269,0.054273881203959186
270,0.27954326549138137
271,0.08337251288849937
272,0.8230866472241328
273,0.08076625023448768
274,0.056440170318845975
275,0.03696354882943881
276,0.025790888670086116
277,0.026288317060449505
278,0.1358142028054054
279,0.09581400524203516
280,0.07105488158100896
281,0.2726462942220637
282,0.10542111657530678
283,0.09388804382784424
284,0.09976223400252614
285,0.10962537373328637
286,0.07256963361243136
287,0.2487334682178419
288,0.06724641700077665
289,0.0422023584286617
290,0.05333652466385974
291,0.08785457908014487
292,0.5911768990590074
293,0.0874117902768739
294,0.0792882335522871
295,0.27751836744826947
296,0.2722327841251731
297,0.04721237328992535
298,0.045033209837686876
299,0.02905280085010028
300,0.04620507484667153
301,0.0830469809119664
302,0.27057440972409064
303,0.08733428929708127
304,0.0926475763788464
305,0.24826955461624373
306,0.25197459953368306
307,0.1430432840197791
308,0.24391661503039372
309,0.5693567484375708
310,0.0707777278811834
311,0.03883435985536303
312,0.03596563798308672
313,0.04114570737616199
314,0.05156942181294423
315,0.05121691139862273
316,0.5908652363773367
317,0.07375768045188905
318,0.07192170736942943
319,0.45912270667268096
320,0.03976567995986355
321,0.0463306462255978
322,0.24829391394446848
323,0.02045005260483522
324,0.04048248463384923
325,0.04300225809414131
326,0.09483931912502622
327,0.062422214364901196
328,0.10060757082464732
329,0.08653638662587085
330,0.090509094049889
331,0.1425093653732006
332,0.11878985186074842
333,0.24860565676598761
334,0.2695185607954425
335,0.07517584984646118
336,0.036896279533277045
337,0.24407727162648524
338,0.2556534683903559
339,0.048901546300129786
340,0.5217026279433645
341,0.6008173858680913
342,0.2637266852188715
343,0.0663967979870954
344,0.08403994154185568
345,0.04561892495373396
346,0.02891491765744677
347,0.048804455032421354
348,0.031347725057071445
349,0.06790510499315902
350,0.06594746387195535
351,0.1053082242792628
352,0.11322795936432635
353,0.09846042842485073
354,0.08768714237845761
355,0.1458454401740627
356,0.13980422034252943
357,0.07797054887686602
358,0.08406086619144983
359,0.1661467116904348
360,0.036953083649902504
361,0.043639646328535925
362,0.2507383551806935
363,0.04322790993956639
364,0.07345431966820926
365,0.5368209187736033
366,0.5320213864914775
367,0.5693640906065064
368,0.07064912178031049
369,0.07394532136801171
370,0.04652171119150318
371,0.028128807537376507
372,0.24512834038768272
373,0.04091683487336261
374,0.04640017609595405
375,0.028812736397999725
376,0.026674615064679153
377,0.027015876345720207
378,0.07232956352868417
379,0.032685227902240134
380,0.03196089814365037
381,0.2688101660461883
382,0.06519044109722961
383,0.12631887489837537
384,0.1255477681228742
385,0.15250815342636473
386,0.10493750056149118
387,0.10484324339959676
388,0.0899826824611761
389,0.08914390950276205
390,0.10118627866374985
391,0.104035416288698
392,0.0818709070925424
393,0.08889741179040478
394,0.37350807453572266
395,0.47897500799651027
396,0.4786994529763931
397,0.15230826446547738
398,0.14484156392624567
399,0.07507355693138128
400,0.05817997354616946
401,0.25625900403051444
402,0.0352620953624301
403,0.0321105254415882
404,0.026655301255712634
405,0.09365521843758143
406,0.07244320952055215
407,0.24847810284022018
408,0.0910913009018787
409,0.37903540508115413
410,0.2876346625178678
411,0.12816620432337703
412,0.1322645312243758
413,0.14699426326104137
414,0.10676139764215486
415,0.07990292458644027
416,0.0700878706359028
417,0.09537477690304628
418,0.08775140971049801
419,0.09854882166860215
420,0.06476761304375357
421,0.0739168228416695
422,0.08093491920127564
423,0.036972754150093115
424,0.4055879475427635
425,0.3830567197225388
426,0.41162854951170863
427,0.19069524168054813
428,0.1809441889549189
429,0.27265305569399434
430,0.0683004431688717
431,0.06435322499147518
432,0.025520730226237194
433,0.028462510641772357
434,0.06979607960969399
435,0.027131190182923953
436,0.08781479906257521
437,0.08596112817889254
438,0.4522848891554904
439,0.47114147930012445
440,0.14205837719516487
441,0.12867811300936305
442,0.11095176978920232
443,0.2574308112093566
444,0.07353823420048275
445,0.27065288562137285
446,0.09154872219553155
447,0.09049283437803773
448,0.06829206975610266
449,0.0645985316877966
450,0.11866691433458114
451,0.130646167219127
452,0.030206994313909472
453,0.2513427306931211
454,0.35100157988270947
455,0.03389958911969523
456,0.1308919285015099
457,0.15377623466183626
458,0.26504574588951096
459,0.07262248315294034
460,0.25874497609885605
461,0.03057589073925729
462,0.03374982947567894
463,0.02260917716903529
464,0.028235682965613927
465,0.027204846039065294
466,0.07829325248694148
467,0.06403696172487244
468,0.2583893113704507
469,0.6991853325626695
470,0.4428735988380916
471,0.4466811123978351
472,0.11485215661839347
473,0.11910596997246982
474,0.2628560431760831
475,0.3828117457768017
476,0.0842218940803316
477,0.09522447435796652
478,0.06816967881167012
479,0.07060945290959081
480,0.26112991943205466
481,0.11094077687474285
482,0.03095015183177088
483,0.2645680286783564
484,0.24603269015629786
485,0.26457530967448256
486,0.5697006016600031
487,0.15072754857601522
488,0.06335152485089264
489,0.06256446182549338
490,0.25210758834324726
491,0.027236581594690702
492,0.028177874942077397
493,0.39780628462723716
494,0.040391432601265216
495,0.028743621636939467
496,0.028175337214107463
497,0.14080166434473002
498,0.08409355194520547
499,0.2652314975223045
500,0.41812714744107266
501,0.4739577658163486
502,0.42532822652141566
503,0.3924261227213574
504,0.15650854014423105
505,0.0969100713169886
506,0.2662368926553087
507,0.08464972650937558
508,0.11417643614995628
509,0.07845611213208005
510,0.08800825751021
511,0.08937094560017458
512,0.027226991672517315
513,0.019337928255505496
514,0.6054183628014654
515,0.03902374115619714
516,0.1061036635660487
517,0.022807343265018133
518,0.021952221465482587
519,0.01953886098283038
520,0.03383434156345498
521,0.027620040290635722
522,0.02795378973279683
523,0.02365803358751673
524,0.03161094196991393
525,0.14850954453691742
526,0.08619183251566863
527,0.07621883607025787
528,0.13577979536527046
529,0.4386996259587887
530,0.6983076626124375
531,0.384490913702549
532,0.42060788431159596
533,0.44364426566375903
534,0.08332987550543826
535,0.11447112489581003
536,0.07892019034725155
537,0.08434049635501724
538,0.0662261378360244
539,0.022834800470891047
540,0.030667219338335595
541,0.03082972288943569
542,0.05772717617445191
543,0.028569165872143355
544,0.03821241066019855
545,0.053763361497124816
546,0.030632358874253914
547,0.025387821111545493
548,0.03385355284948251
549,0.030316066264799817
550,0.03176352772253948
551,0.03140225631413612
552,0.03237764661037267
553,0.04580931302781946
554,0.0725207013657181
555,0.07961226502493814
556,0.14341375176341337
557,0.2696563369248287
558,0.7665303719551324
559,0.5378772549502866
560,0.7154705936331507
561,0.7653941984683346
562,0.4730428104169908
563,0.08607804142824278
564,0.0761819983815345
565,0.07407329631720294
566,0.0777138810824163
567,0.02598836444186052
568,0.03244264285386077
569,0.04134377065745192
570,0.5403945036573911
571,0.05830414436449998
572,0.05084015658608425
573,0.025531841168327664
574,0.031277528445725074
575,0.0310351014383465
576,0.029151434990680358
577,0.029194302430932493
578,0.03774760688335362
579,0.09148303659307289
580,0.034522459534332056
581,0.03265417022209746
582,0.07526452751748243
583,0.07149587907877333
584,0.12047977350911909
585,0.4936526764040534
586,0.6087793138757852
587,0.29219893245593725
588,0.6046391354997447
589,0.6785562684905647
590,0.43445563145446653
591,0.09703706628547111
592,0.08601130167225324
593,0.07480964310281656
594,0.11088569544384279
595,0.02785090431865654
596,0.032067131114070745
597,0.045338927495413614
598,0.038082424985770885
599,0.9741284642093475
600,0.09289454821931546
601,0.2554646730369475
602,0.02223996601544378
603,0.02753737854687077
604,0.03492909615625121
605,0.03384549224516815
606,0.2618059933051472
607,0.08180113792311228
608,0.031823332899789065
609,0.03417436925907208
610,0.03298846924458599
611,0.670619218704702
612,0.3991897231817674
613,0.28403616879808
614,0.054540855571504135
615,0.4149942098674877
616,0.10373011892863439
617,0.0682950847875354
618,0.09328251349966159
619,0.10212697272841412
620,0.04755174624031113
621,0.0470838928958278
622,0.28696965316284856
623,0.05886080045231374
624,0.2727484635590751
625,0.10322947522337356
626,0.07544151915941634
627,0.04590618528860573
628,0.0878232234381298
629,0.03156162452212728
630,0.04738874956907874
631,0.11744186043951947
632,0.07064861683114551
633,0.26351701982078674
634,0.25680838215360235
635,0.09937495786082584
636,0.06357810392884287
637,0.11658480284120566
638,0.11703670431002063
639,0.08678036153355012
640,0.058068433927756534
641,0.11152388331145473
642,0.2839146634628146
643,0.04211903921324692
644,0.05772802585199876
645,0.1897478670090273
646,0.09568829235228565
647,0.09373961934098751
648,0.09237539828347197
649,0.04127344425835476
650,0.03212963576762967
651,0.03932278849685669
652,0.12313132201441318
653,0.13656538915214217
654,0.10779385782994322
655,0.08909262791524421
656,0.10235035953075594
657,0.06808374846683846
658,0.3871583884324413
659,0.5764523131760338
660,0.069621405110945
661,0.07150975716803598
662,0.06093113226229564
663,0.054453326599891376
664,0.04718502540793194
665,0.04634757958258177
666,0.040645052509086274
667,0.04506421278314904
668,0.06049155114290145
669,0.0821506931034162
670,0.0811188575123981
671,0.05275963877901003
672,0.027684060623615694
673,0.13595908153557182
674,0.30190292775044614
675,0.08661858424079596
676,0.07500476222233372
677,0.07071689680958924
678,0.09948709867542746
679,0.07826399267584247
680,0.2690208555255566
681,0.07366819574361472
682,0.09284954979297735
683,0.07210895742642595
684,0.05073993234551152
685,0.06963518201447201
686,0.04506449372314973
687,0.03924312486336191
688,0.0480435427107532
689,0.03875248636454097
690,0.07361821682555196
691,0.07574514813070574
692,0.24424211511615404
693,0.07583987364370867
694,0.08571498161624065
695,0.2565011564074538
696,0.06326377899542047
697,0.10851569769093179
698,0.08582538175221097
699,0.038895458276321924
700,0.04214566128498222
701,0.4252347684292131
702,0.05973651004415072
703,0.010574036403799414
704,0.030962187367429356
705,0.04221294265909245
706,0.055478035222597956
707,0.053434820531083456
708,0.06501627050612852
709,0.07148850176289295
710,0.06749800078848393
711,0.08275045910470513
712,0.060830041410410256
713,0.05081924402042665
714,0.04696189534018705
715,0.054547955497726
716,0.03614867453006596
717,0.03355755931414122
718,0.032636843689067954
719,0.09224015003047138
720,0.05336794628211583
721,0.0744162967654407
722,0.09559371153676781
723,0.24190576652327558
724,0.40328568632932116
725,0.2513270040482372
726,0.05862061266733169
727,0.04951240986286927
728,0.038816481865402694
729,0.02115136835328953
730,0.034999933319639125
731,0.04071760161810369
732,0.4002639887240389
733,0.0672391438210152
734,0.06584482316477959
735,0.06894705307105617
736,0.07959115783006132
737,0.07107802538118939
738,0.04370156496486019
739,0.46842167088750775
740,0.06270636754284326
741,0.05464984207648766
742,0.0315235095854659
743,0.039019478657724475
744,0.07372827938938357
745,0.06689664385942555
746,0.08569047352122768
747,0.03438578608332744
748,0.05278033422651346
749,0.059418531068455016
750,0.07004807831019984
751,0.028377704286751345
752,0.020706271157796906
753,0.017728082621300354
754,0.04515389953831366
755,0.053006114035813255
756,0.051416128473812675
757,0.06437711467144679
758,0.06968752993409691
759,0.08330550090784229
760,0.09403485896200427
761,0.07190650037404242
762,0.03936335799447098
763,0.43739418305675815
764,0.04308214412188641
765,0.0582709785152096
766,0.07764654662928275
767,0.04278836016351133
768,0.06673114621576849
769,0.050181959030064796
770,0.05896633597399558
771,0.017931227011654016
772,0.03655843803041183
773,0.04559625157247654
774,0.0631580599332144
775,0.06906867664135823
776,0.2892185719140069
777,0.08869217036898498
778,0.10094619176075127
779,0.04693263757733989
780,0.2508408749818438
781,0.05953351304893077
782,0.0322371121093056
783,0.0550518269900964
784,0.060816693303332926
785,0.01921210911993186
786,0.2586030300514894
787,0.05879874940831221
788,0.07567572056189303
789,0.04417176316262943
790,0.014639634422648729
791,0.013064049683419062
792,0.01718006860749608
793,0.020414817383796097
794,0.018354443588479652
795,0.016959460134458433
796,0.01717082571625073
797,0.03292871965386306
798,0.24251820148312891
799,0.04443501712269461
800,0.08012819433806007
801,0.05501943530607239
802,0.021574865595122894
803,0.022559087394803265
804,0.04389714713208984
805,0.040045569309413144
806,0.06172106262444351
807,0.056519383514596545
808,0.08125898189667509
809,0.044997715650670414
810,0.04388943356264182
811,0.015412325401278527
812,0.01733754245493605
813,0.024786400939146053
814,0.019956890037792396
815,0.01852685670137387
816,0.03786103793276204
817,0.02691130745217582
818,0.05145196486256629
819,0.03478584336897499
820,0.02206532933413518
821,0.03692336665737568
822,0.03955414135215497
823,0.04201343909264489
824,0.05087978839777685
825,0.0865424708272381
826,0.05037838098088366
827,0.051043031267719925
828,0.014397893594181747
829,0.03354350411630257
830,0.012986219078863036
831,0.031642074697731774
832,0.028441916130009934
833,0.08439533201488966
834,0.04758084676318978
835,0.029656861903670298
836,0.027081642444537698
837,0.01942715942762357
838,0.04074067319676583
839,0.04272239676919232
840,0.034836112693504215
841,0.0383251075553475
842,0.0453251482184376
843,0.013198074807789633
844,0.022206857112450233
845,0.030535626953171222
846,0.027635093341851498
847,0.028028453626017174
848,0.031972498195013015
849,0.07051593549894798
850,0.07199357406464124
851,0.036792361351412145
852,0.02655326049142287
853,0.038796625731420974
854,0.0395145684410119
855,0.042134128095817645
856,0.04376980680514736
857,0.03116414253278008
858,0.06272176512274893
859,0.0443370325148872
860,0.02690205074654079
861,0.0262359707725622
862,0.027680528957993816
863,0.039765099163777705
864,0.026341220980114134
865,0.018512042633172302
866,0.04768642403340356
867,0.03856709298953072
868,0.046717440911797616
869,0.016976851488688192
870,0.02525648547688805
871,0.05682809906500605
872,0.04446751402161028
873,0.03987400057380917
874,0.02533737357508847
875,0.03686977878992943
876,0.024051528077018103
877,0.013341987542170745
878,0.03378052833585822
879,0.041238513983401504
880,0.03802054926270036
881,0.040551627990209234
882,0.0429314327213064
883,0.019791969921726025
884,0.017843368139024138
885,0.053125935275741755
886,0.039721400531245794
887,0.04987286438857208
888,0.041653536343972335
889,0.04897409725554785
890,0.04390414839112218
891,0.019082661130227944
892,0.053766934826363244
893,0.09155566592991317
894,0.01415026788260552
895,0.028109531068917615
896,0.039142785636128906
897,0.04046992885897771
898,0.025685477937959465
899,0.09058570792149158
900,0.10876189216917766
901,0.025639277024923943
902,0.2608287680235793
903,0.0730100658109487
904,0.03858474183575888
905,0.07651355945491509
906,0.07015355221310153
907,0.5463869051139199
908,0.07982451916203119
909,0.0695239116387399
910,0.06820758560279198
911,0.046503870228861564
912,0.03421428298660557
913,0.26143459984067957
914,0.10476857790520508
915,0.5884401347737539
916,0.0930100420911219
917,0.06225500873149942
918,0.03858980047575834
919,0.045386569828598226
920,0.04991437175635696
921,0.03884995311659484
922,0.03775050058081557
923,0.037304460678375714
924,0.11061535456138208
925,0.10159435126913897
926,0.09145503615370977
927,0.4466376804060794
928,0.06501132206964985
929,0.0743917551723143
930,0.04357202035727189
931,0.0410997736849713
932,0.049809041333906276
933,0.03286552420583756
934,0.034992249445677914
935,0.03279803587573436
936,0.032076908428316064
937,0.05923494041565112
938,0.49296881202365567
939,0.0570843685451989
940,0.09601698826519167
941,0.2470688464050236
942,0.04179591508105485
943,0.45096091208594874
944,0.039782160096525
945,0.061398556840792935
946,0.03577729301184715
947,0.03366683252415147
948,0.09707929010106814
949,0.06911630147327295
950,0.08475067427200894
951,0.05837474727907288
952,0.0900989721639012
953,0.08912748049779974
954,0.036257684644585106
955,0.06321284742622317
956,0.26495677889334895
957,0.04197685356327241
958,0.04087660025698241
959,0.061447708442502684
960,0.03250868768990941
961,0.03245311884200158
962,0.09507960779499966
963,0.05644385842515481
964,0.06489248854050009
965,0.0638330319587451
966,0.05304115437181382
967,0.06057754666873589
968,0.09943687637114614
969,0.03027553101821428
970,0.06903294999482801
971,0.09319684723892085
972,0.05974246021863098
973,0.05869504417866995
974,0.27086930451643765
975,0.060054784440008266
976,0.03571622362955887
977,0.032427863142239256
978,0.2663484653349709
979,0.04469272954569436
980,0.044932343552821136
981,0.09681421155070136
982,0.06038238513100738
983,0.05546650602250072
984,0.04277777963419066
985,0.040722060340014694
986,0.057615426263637574
987,0.2807151823898213
988,0.2751882775023037
989,0.07166823505292234
990,0.07099060739538814
991,0.04708471372792169
992,0.04188515609626862
993,0.058003463308591734
994,0.04401286370136716
995,0.041423518510963556
996,0.04546610517405717
997,0.05447439281121112
998,0.035475062545989276
999,0.06185886553347383
1000,0.06234591724773676
1001,0.46921613968181286
1002,0.0676758072828483
1003,0.03088809844274363
1004,0.039615831236270924
1005,0.06705017348284349
1006,0.048223026577775066
1007,0.03898872774282624
1008,0.05115399533997792
1009,0.04030409114937845
1010,0.03507280046765941
1011,0.05990016960229771
1012,0.06144981646812198
1013,0.05752754225778048
1014,0.08133869820841474
1015,0.02871651088889734
1016,0.04478560603408355
1017,0.01999711380454182
1018,0.04840904766184835
1019,0.06074522205739816
1020,0.056276175459736996
1021,0.3015709855193632
1022,0.056527930781560994
1023,0.05815054795891722
1024,0.03859398473456514
1025,0.036638804469255215
1026,0.06846229816439366
1027,0.06533825160145468
1028,0.09062756465754356
1029,0.04027804383207031
1030,0.04260614206106779
1031,0.04183912041264274
1032,0.10706314837517475
1033,0.03384779374768092
1034,0.033871707015239574
1035,0.046072681415207484
1036,0.03677703173692214
1037,0.021406283706405564
1038,0.028732132620995915
1039,0.06808587690765411
1040,0.06240275446685701
1041,0.06740035485323463
1042,0.08078052044157753
1043,0.02497359611165165
1044,0.02093386643091412
1045,0.01846820594849987
1046,0.055451886724871724
1047,0.0538511322659807
1048,0.2935272132175393
1049,0.24886705253963085
1050,0.2535360633247387
1051,0.03593204680720849
1052,0.039615110219734136
1053,0.06990224650092682
1054,0.07333070217257691
1055,0.07112604973737546
1056,0.03777569151883482
1057,0.044436131002478105
1058,0.3792352555773043
1059,0.03532801309456839
1060,0.045675811513389536
1061,0.04434518135893691
1062,0.028238668709104874
1063,0.027864926250153108
1064,0.06771658714332232
1065,0.0609842936602691
1066,0.063324348182287
1067,0.08758226326196747
1068,0.052048028187522
1069,0.024727419243472062
1070,0.025371920830076868
1071,0.03052579653195099
1072,0.033340071869097015
1073,0.06607334039919903
1074,0.0562462472931332
1075,0.08086437445326088
1076,0.08045425803132059
1077,0.12038766949511986
1078,0.42310027659938104
1079,0.08537362515023196
1080,0.08651845839524054
1081,0.03199626318690074
1082,0.04084986770186594
1083,0.03975452685331549
1084,0.17357672136906663
1085,0.1191229258169219
1086,0.024914842171653725
1087,0.032468131174642666
1088,0.06818991200533585
1089,0.06989930999112753
1090,0.07427281704831346
1091,0.09068862112588513
1092,0.07770017908699688
1093,0.0895520028453494
1094,0.0442670509426312
1095,0.05225551137519838
1096,0.03662069082275931
1097,0.044009774437211976
1098,0.029937722686826592
1099,0.029531462340814614
1100,0.03227798618551599
1101,0.02740483867959259
1102,0.027781010138547103
1103,0.029054345239668454
1104,0.053784686563364964
1105,0.05451047124103991
1106,0.07614901031184744
1107,0.13234823040120464
1108,0.12424658976888689
1109,0.13283186048733264
1110,0.07885955367978233
1111,0.07296037552541056
1112,0.04255570243406743
1113,0.035065978170743695
1114,0.039517547329973784
1115,0.14927896071714306
1116,0.11905673816265891
1117,0.026075813999840394
1118,0.028913338713739262
1119,0.06875630017253019
1120,0.06452158781473064
1121,0.0779189924686037
1122,0.07433904642353016
1123,0.0820290024632312
1124,0.11227005127135245
1125,0.04956941454435676
1126,0.04589196733091817
1127,0.039027279421416525
1128,0.03444514927336598
1129,0.025177101372685463
1130,0.0378355667068292
1131,0.041834287849121216
1132,0.06317331211093004
1133,0.06325873963838408
1134,0.12881114355368412
1135,0.4540368957933144
1136,0.10524841126901453
1137,0.10574494421599213
1138,0.0670224841174131
1139,0.07375170831654626
1140,0.03587923789663131
1141,0.0330971227274465
1142,0.07518740210555895
1143,0.14604905156648207
1144,0.06253066805327746
1145,0.27052041473800686
1146,0.06951293198248822
1147,0.08245637057709039
1148,0.11494953702930473
1149,0.09888531925286559
1150,0.050597260427026634
1151,0.03354115271857982
1152,0.04268850788925162
1153,0.030371841063802772
1154,0.024671023021719012
1155,0.047547885444054555
1156,0.06159895785757978
1157,0.060336957792135285
1158,0.12858688040355937
1159,0.5023637634666648
1160,0.10583549936436829
1161,0.1047426197465907
1162,0.24023147936578165
1163,0.0903908556911286
1164,0.24895622046498475
1165,0.23717133108477811
1166,0.07335167097555147
1167,0.03497295455331927
1168,0.05565612420578962
1169,0.050161499596411606
1170,0.2827538128483446
1171,0.07339363972427136
1172,0.3011467078513054
1173,0.08930263750031923
1174,0.0560302180605035
1175,0.05691456295585397
1176,0.02351181311529517
1177,0.04396188224642158
1178,0.026025711692668235
1179,0.0206313233971883
1180,0.13663860978769127
1181,0.09275620405941568
1182,0.0821073256286613
1183,0.10237570003513757
1184,0.08541016178483175
1185,0.08821455465553846
1186,0.10451266227100907
1187,0.10462615110579557
1188,0.26183908943929984
1189,0.24872786608239994
1190,0.06317400161262492
1191,0.040455570986135794
1192,0.04075083600810965
1193,0.05245986046760375
1194,0.07019304592136051
1195,0.5093912091391057
1196,0.08541357255736451
1197,0.07447507340469649
1198,0.2599723293445079
1199,0.26113496632872746
1200,0.05388535527338331
1201,0.04371971820964789
1202,0.02246145117320001
1203,0.03760092056534662
1204,0.10875918141690195
1205,0.10883807125194223
1206,0.09735864881746056
1207,0.08857118628688772
1208,0.2570634371425004
1209,0.26028272175372613
1210,0.141395586770852
1211,0.24872786608239994
1212,0.4732383734852265
1213,0.07049058840219215
1214,0.039849636135416526
1215,0.040942108768955314
1216,0.04970145137141231
1217,0.045434719461729216
1218,0.06444052605151117
1219,0.6225509498143759
1220,0.07729018897564008
1221,0.06708887739600554
1222,0.41565314748468213
1223,0.05179350315287574
1224,0.04738335111478903
1225,0.24790913553800348
1226,0.041681394466366206
1227,0.026246023921980614
1228,0.044088102988247196
1229,0.046527354102857924
1230,0.10055936528726733
1231,0.06645391239131224
1232,0.09586575944818483
1233,0.09471831547655545
1234,0.08473722659933339
1235,0.0962740409426707
1236,0.14613814523830546
1237,0.12804227911774008
1238,0.24334556200143248
1239,0.44811408386603824
1240,0.2612601835603895
1241,0.03309327933529847
1242,0.24761068499955005
1243,0.24862684909511215
1244,0.048744356271865574
1245,0.5838725944118789
1246,0.8200738808753015
1247,0.2635469242909993
1248,0.07752256134920131
1249,0.06697743279908386
